ChemblID,smiles,KDR,GSK3B,PKACa,PIM1,FGFR1,CHK1,LCK,CDK5,PAK4,DYRK1A,MET,RSK2,ROCK1,AurB,FLT3,JNK1,JNK2,GSK3A,AurA,AMPKa1,FMS,CDK2,JAK3,DAPK3,CK1a,TRKB,PKD3,HGK,NEK2,TRKA,CLK4,CLK2,JAK2,GCK,IGF1R,Erk2,AKT1,TAO1,ROCK2,INSR,SRC,ABL1,FYN,MST2,MAPKAPK2,PKCd,PLK1,p38d,p38g,EGFR,FLT1,AKT3,CK2a1,AKT2,CK1d,PRKX,TYRO3,MARK3,CDC2,PKCg,RET,LIMK1,FAK,MRCKa,PAK1,PKD2,PKCz,PLK3,FLT4,BTK,ALK,PLK4,PDK1,p70S6K,EphA2,KIT,FGFR3,IRAK4,CaMK1a,PKN2,CHK2,MAPKAPK3,ErbB4,TRKC,SGK2,KHS1,MARK2,TYK2,CaMK2d,PIM2,LYN,MINK,ErbB2,BLK,ITK,HIPK2,SLK,CK1g2,ZAK,BRSK1,SRPK1,DCAMKL1,CaMK2b,MNK2,HIPK4,CaMK2g,NEK4,DRAK1,PHKg2,IRAK1,CK1g1,PIM3,SYK,MELK,MAPKAPK5,CK1g3,PKCi,PKG1,CDC7,PKG2,PBK,TSSK1,FRK,ROS,DYRK4,MSK1,FER,SRM,DYRK3,AXL,CTK,TSSK2,p38a,PYK2,BRK,FES,CDK7,PKCt,CDK8,CDK9,MAP2K1,PDGFRb,PDGFRa,eEF2K,IKKb,CaMK2a,ALK2,DYRK1B,CaMK1d,IKKe,LTK,RON,ACK,LRRK2,IKKa,TBK1,MAP2K2,GPRK5,CDK11,JNK3,PKACb,p38b,CDK4,PKCh,PKCe,TIE2,PKCa,FGFR2,PKD1,AMPKa2,Erk1,ZAP70,HCK,FGFR4,EphB4,CK2a2,MSK2,CSK,NLK,RAF1,Wee1,CaMK4,PKCb,RSK1,CaMKK2,NuaK1,PKACg,MLK2
CHEMBL1999484,CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1,7.7999707334,5.4000001861,6.6999917974,5.2000002371,7,6.9000087665,5.4999996787,8.1001794976,6.2999976029,7.1999706408,6.2999976029,6.2999976029,7,7.5000381344,6.4999969319,7.5000381344,7.1000154375,5.4000001861,6.9000087665,7.2999889377,7.1999706408,,6.4999969319,7.5999803649,7.1000154375,5.8000008748,7.2999889377,5.599999383,6.5999976541,5.4999996787,8.5003129174,7.2999889377,7.5000381344,6.0999990348,6.5999976541,,,6.7999981346,,,,7.1000154375,5.8999984172,,,,,,,,7.4000078224,,,,,6,7.1000154375,,,,7.1000154375,6.7999981346,7.1000154375,,,,,,,5.599999383,6.5999976541,,,,,7.1999706408,,,,5.8999984172,,,,5.4999996787,,7.7000571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4999996787,,,,6.4999969319,5.599999383,5.7000005039,7.1999706408,6.0999990348,6.9000087665,6.5999976541,,,5.4000001861,7.4000078224,7.7999707334,5.7000005039,6.5999976541,7,6.0999990348,6.7999981346,7.2999889377,,6.7999981346,6,5.4000001861,4,,,,,,,,,,,,,,,,,,,,,,7.1000154375,,,,,,,
CHEMBL1999496,Cc1cccc(C2(c3cccc(C)c3)CC2C(=O)Nc2ccncc2)c1,5.1000001283,6.3999969134,5.4999996787,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5,5.2000002371,5.599999383,5.4999996787,5.4000001861,6,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,,5.2000002371,5.3000002024,5,5,5,5.599999383,5,5.1000001283,,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,,,5.1000001283,5.1000001283,5.7000005039,5.1000001283,5.1000001283,5.2000002371,6.4999969319,,5,5.2000002371,5.1000001283,5.1000001283,,5.7000005039,5.2000002371,5.1000001283,5.1000001283,,5.1000001283,,5,5,5,5.1000001283,6.7999981346,5.2000002371,,,5.4000001861,5.4000001861,5.2000002371,5.4999996787,,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,,5.8000008748,5.1000001283,,,,5.4999996787,5.4000001861,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.3000002024,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,,5.2000002371,5.3000002024,5.7000005039,,5.8000008748,5,5.8000008748,5.8000008748,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999506,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)n(-c2cccc(C(=O)NCCCCC(=O)O)c2)n1,,5.4000001861,,5.2000002371,5.4000001861,,5.2000002371,,5.3000002024,,5.599999383,5.4000001861,,,5.4999996787,5.3000002024,5.4000001861,5.4000001861,,,,,5.3000002024,5.3000002024,5.4000001861,5.4000001861,5.4000001861,5.3000002024,,5.4999996787,,5.4000001861,,5.599999383,5.599999383,,,5.2000002371,,,,5.4000001861,5.2000002371,,,,,,,,5.4000001861,,,,,5.4999996787,5.4999996787,,,,5.4999996787,,5.2000002371,,,,,,,5.2000002371,5.2000002371,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5999976541,,,,5.4000001861,,5.599999383,,5.4999996787,,5.599999383,,,5.1000001283,5.4000001861,5.599999383,,5.4999996787,5.599999383,,5.4000001861,,,5.4999996787,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999556,NC(=O)c1cc2c(-c3ccccc3)cncc2s1,5.7000005039,7,5.7000005039,6,6.0999990348,5.1000001283,5.599999383,6.7999981346,5.3000002024,6.4999969319,5.4999996787,6.0999990348,5.3000002024,5.8000008748,5.7000005039,5.599999383,5.8999984172,6.7999981346,5.599999383,5.7000005039,5.599999383,6.2999976029,6,6.3999969134,,5.3000002024,,,5,5.599999383,,,5.8000008748,,,5.2000002371,5.2000002371,,5.1000001283,5.3000002024,5.3000002024,,,5.7000005039,5.1000001283,5.8000008748,5.4999996787,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5.2000002371,5.3000002024,5.1000001283,6.2999976029,,,5.4999996787,6.1999981722,5.1000001283,,5.599999383,,5,5,5.7000005039,5.1000001283,6.1999981722,5.8999984172,,,6.3999969134,5.4000001861,5.7000005039,5.4999996787,5.8999984172,5.8000008748,5.4000001861,5.3000002024,,6.9000087665,5,5.4000001861,,5.3000002024,,5.4000001861,5.7000005039,,6.2999976029,5.8000008748,,5.8000008748,6,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999590,Cc1cc(-c2ccccc2)n(-c2cc(NN=Cc3ccco3)ncn2)n1,5.4000001861,7,5.1000001283,5,5.3000002024,5.1000001283,6,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5,5.2000002371,6.0999990348,5.4999996787,5.7000005039,6.1999981722,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,6.2999976029,5,5.599999383,5,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.3000002024,6.2999976029,6.2999976029,6.4999969319,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,7.7000571,6.3999969134,5,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5.1000001283,5.8000008748,5,5,5,5.1000001283,5.1000001283,5.2000002371,5.8999984172,,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5,6.6999917974,5.1000001283,5.7000005039,5.2000002371,5.8000008748,6.3999969134,5.7000005039,6.3999969134,5.8000008748,5.8000008748,5.4999996787,5.599999383,5.1000001283,5.599999383,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,6.2999976029,5.7000005039,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999714,Cc1ccc2c(c1)NC(=O)c1ccccc1N2,5.1000001283,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5,5.2000002371,5.599999383,5.4999996787,5.4000001861,5.1000001283,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5,5,5.599999383,5,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,5,5.8000008748,5,5,5,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5,5.1000001283,5.1000001283,5.7000005039,5.2000002371,5.8000008748,5.8000008748,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.4000001861,5.3000002024,5.1000001283,7.4000078224,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,5.7000005039,5.1000001283,,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999718,N#Cc1ccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)nc1,5.1000001283,8.4001169279,5.1000001283,5,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.4999996787,5.4999996787,5.1000001283,5,5.2000002371,5.599999383,5.4999996787,5.4000001861,8.1999706408,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5,5,5,5.599999383,6.4999969319,5.1000001283,5.8000008748,5.2000002371,5.7000005039,5.1000001283,5.1000001283,5,5.1000001283,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,5.8000008748,5.7000005039,5.2000002371,5.1000001283,5.1000001283,5.8999984172,,,5,5,5,,5.1000001283,,5.8999984172,5.8999984172,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,5.8999984172,5,5.1000001283,,5.7000005039,5.2000002371,5.8000008748,,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.4999996787,5,5.1000001283,5.1000001283,5,5.1000001283,5,5.1000001283,5,5.1000001283,5.2000002371,5.2000002371,5.599999383,5.3000002024,5.1000001283,5.2000002371,5.1000001283,,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.7000005039,,5.7000005039,5.8000008748,,,5.599999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999749,COc1cc(Nc2ncnc3ccc(-c4ccc(CN5CC6C(CO)C6C5)cc4)cc23)ccc1Oc1ccccc1,5.1000001283,5.2000002371,5.1000001283,5,5.3000002024,5.1000001283,6.4999969319,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5,5.2000002371,6.2999976029,5.4999996787,5.4000001861,5.1000001283,5.2000002371,5,5.599999383,5.1000001283,5.8000008748,5.8999984172,,5.3000002024,,,5,5.599999383,,,5.8000008748,,5.7000005039,5.1000001283,5.1000001283,,5.1000001283,5.3000002024,6.3999969134,6.1999981722,8.6003262785,5.1000001283,5.1000001283,5.599999383,5.1000001283,5.1000001283,5.2000002371,8.1999706408,6.3999969134,5,5.2000002371,5.1000001283,5.1000001283,,,5.2000002371,5.1000001283,5.1000001283,,5,,5,5,6.2999976029,5.1000001283,5.1000001283,5.2000002371,,,5.4000001861,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.1000001283,,5.8999984172,5,7.7999707334,,5,,5.1000001283,5.7000005039,,5.8000008748,7.1999706408,,8.801342913,7.8999742699,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4999996787,,,,,,,,,,5.4000001861,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999774,Cc1c(Cl)c(N2CCC(CN)C2)nc2[nH]cc(C(=O)O)c(=O)c12,5.1000001283,5.2000002371,5.1000001283,6.9000087665,5.3000002024,5.1000001283,5.599999383,5,5.3000002024,5.2000002371,5.4999996787,5.1000001283,5,5.2000002371,5.599999383,5.4999996787,5.4000001861,5.1000001283,5.2000002371,5,5.599999383,5.1000001283,5.8000008748,5.8999984172,,5.3000002024,,,5,5.599999383,,,5.8000008748,,5.7000005039,5.1000001283,5.1000001283,,5.1000001283,5.3000002024,,,,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,,5,5.2000002371,5.1000001283,5.1000001283,,,5.2000002371,,5.1000001283,,5,,5,5,5.4000001861,5.1000001283,5.1000001283,5.4999996787,,,5.4000001861,5.4000001861,5.2000002371,5.4999996787,,5.7000005039,5,5.1000001283,,5,5,5.4000001861,,5,,5.1000001283,5.7000005039,,5.8999984172,5.8000008748,,5.8000008748,5.8000008748,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999811,O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12,5.8999984172,6,5.7000005039,5.4999996787,5.3000002024,5.1000001283,5.599999383,5.1000001283,5.3000002024,6.0999990348,5.4999996787,5.3000002024,5.599999383,6,5.599999383,5.4999996787,5.599999383,,5.8000008748,5.8000008748,5.599999383,5.1000001283,5.8000008748,6.0999990348,5.2000002371,5.3000002024,5.8999984172,6,5,5.599999383,7.8999742699,7.1999706408,5.8000008748,6.0999990348,8.3001622741,5.1000001283,5.4999996787,5.4999996787,5.8999984172,5.3000002024,5.7000005039,6.3999969134,7,5.1000001283,5.1000001283,6.0999990348,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,6.2999976029,5.4999996787,5.1000001283,5.8000008748,5.7000005039,5.8000008748,5.1000001283,5.3000002024,7.4000078224,5,5.8000008748,5,5,6.1999981722,5.1000001283,5.7000005039,6.3999969134,5.8999984172,5.8999984172,6.2999976029,5.4000001861,5.8999984172,5.4999996787,5.8999984172,5.7000005039,,5.3000002024,5.8999984172,5.8000008748,5,5.4000001861,5.8999984172,6.9000087665,5.4999996787,5.599999383,5.8999984172,5.4000001861,5.8000008748,5.8000008748,5.8000008748,5.8000008748,5.8000008748,5.8000008748,6.5999976541,5.2000002371,5.8000008748,5.8999984172,5.599999383,6.3999969134,5,5.1000001283,6,5.7000005039,5.2000002371,5.8999984172,5.8999984172,5.3000002024,6.2999976029,5.2000002371,5.7000005039,5.8000008748,5.8000008748,5.8000008748,5.8000008748,5.3000002024,6,6.0999990348,5.8000008748,5.1000001283,5.8000008748,5.599999383,6.1999981722,5.2000002371,5.7000005039,5.8000008748,5.8000008748,6,5.8000008748,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999918,NC(=O)c1cc2c(-c3ccc(Br)c(F)c3F)cncc2s1,5.8999984172,8.1999706408,5.4999996787,6.2999976029,6.4999969319,5.1000001283,5.8999984172,7.2999889377,5.4000001861,6.4999969319,5.4999996787,6,5.7000005039,5.2000002371,5.599999383,5.7000005039,6,7.5999803649,5.599999383,6.1999981722,5.599999383,6.4999969319,5.8999984172,6.0999990348,,5.3000002024,,,5.3000002024,5.599999383,,,5.8000008748,,6,6.1999981722,5.2000002371,,5.1000001283,5.3000002024,5.3000002024,6.1999981722,6.0999990348,5.8000008748,5.1000001283,5.8999984172,5.8999984172,5.1000001283,5.2000002371,5.7000005039,6.4999969319,5.4000001861,5.2000002371,5.1000001283,6,,,5.4999996787,6.5999976541,5.1000001283,,5.599999383,,6.1999981722,5,5.8000008748,5.2000002371,6.0999990348,5.8999984172,,,6,5.4000001861,6.7999981346,5.4999996787,5.8999984172,6.0999990348,5.4000001861,5.599999383,,6.3999969134,5,5.4000001861,,6.3999969134,,5.3000002024,5.7000005039,,6.2999976029,5.8999984172,,5.8000008748,5.8000008748,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL1999931,O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccccc1,5.8999984172,,6.6999917974,6.3999969134,6.1999981722,5.4999996787,5.599999383,8,6.4999969319,8.1999706408,5.4999996787,6.5999976541,6.4999969319,7,6.5999976541,6.3999969134,7.1000154375,,6.7999981346,7.1999706408,5.599999383,,7.1000154375,8.1001794976,6.5999976541,5.3000002024,6.1999981722,7.7000571,5.1000001283,5.599999383,,8,6.7999981346,7.1000154375,5.7000005039,8,5.3000002024,5.8000008748,6.5999976541,5.3000002024,6.1999981722,6.1999981722,6.3999969134,6.3999969134,6.5999976541,6.5999976541,5.1000001283,7.5000381344,6.7999981346,5.7000005039,6.3999969134,6.5999976541,8.5003129174,5.4000001861,6.4999969319,7.1000154375,5.7000005039,7.1000154375,8.3001622741,7.1000154375,7.5000381344,,,5.8000008748,5.4000001861,6.3999969134,5.3000002024,5.2000002371,7.1999706408,5.8999984172,5.8999984172,7.4000078224,6.5999976541,7,5.4999996787,5.8999984172,6.3999969134,5.599999383,5.8999984172,6.4999969319,7.8999742699,5,5.4000001861,6.7999981346,7.1999706408,7.5000381344,7.1999706408,6.2999976029,6.2999976029,6.1999981722,5.8000008748,,5.8000008748,5.8999984172,5.8000008748,8.1001794976,5.7000005039,8.1001794976,6.0999990348,5.8999984172,5.4999996787,5.4000001861,5.599999383,5.8000008748,6.9000087665,6.4999969319,6.7999981346,8,6.5999976541,7.5000381344,7.7999707334,6.5999976541,6.9000087665,6.3999969134,5.8000008748,8.1001794976,5.8000008748,6.4999969319,9.3001622741,6.0999990348,5,6.7999981346,6.9000087665,5.7000005039,5.8999984172,5.7000005039,6.4999969319,5.8000008748,,,5.7000005039,5.8000008748,,,,5.8999984172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2000029,Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1,5.599999383,6.9000087665,8.1001794976,5.2000002371,5.4000001861,5.4999996787,5.2000002371,8.1001794976,5.4999996787,6.0999990348,6.2999976029,5.4999996787,8.4001169279,5.8000008748,5.4999996787,5.8999984172,5.4000001861,6.9000087665,6,6.7999981346,5.8000008748,,6.9000087665,6.3999969134,5.4000001861,5.4000001861,5.4000001861,5.4000001861,5.4999996787,5.4999996787,7.5999803649,6.2999976029,6,6.2999976029,5.599999383,,,5.3000002024,,,,5.599999383,5.2000002371,,,,,,,,5.4000001861,,,,,6.9000087665,5.4999996787,,,,5.4999996787,5.4999996787,5.4999996787,,,,,,,5.2000002371,5.2000002371,,,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5003129174,,,,,,,,,,,,,,5.4000001861,,,,6.3999969134,7.8999742699,7.5000381344,7.8999742699,5.4999996787,5.7000005039,5.599999383,,,6,5.4000001861,6.7999981346,5.7000005039,6.5999976541,5.8000008748,6,5.4000001861,7.4000078224,,6.4999969319,5.4000001861,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2000071,OCCCNc1ncnc2[nH]cc(-c3ccccc3)c12,5.4000001861,5.8000008748,5.4000001861,5,5.599999383,5.1000001283,6,6.3999969134,5.4999996787,6.6999917974,5.4999996787,5.4000001861,5.4000001861,6,5.8000008748,5.4999996787,5.4000001861,5.8999984172,6.0999990348,5.8000008748,5.7000005039,6.1999981722,6.2999976029,5.8999984172,5.2000002371,5.4999996787,5.8999984172,7.1999706408,5,5.7000005039,7.7000571,6.6999917974,5.8999984172,6.4999969319,5.8999984172,5.1000001283,5.1000001283,5,5.599999383,5.3000002024,5.7000005039,6.1999981722,6.5999976541,6.9000087665,5.3000002024,5.599999383,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,5.4000001861,5.8000008748,5.7000005039,6.1999981722,6,5.4999996787,5.8999984172,5.8000008748,5.8000008748,5.1000001283,5,5.2000002371,5.1000001283,5.1000001283,5.599999383,5.8999984172,5.8999984172,5.8999984172,5.4999996787,6.0999990348,5.3000002024,5.8999984172,5.8000008748,6.6999917974,5.2000002371,5.8000008748,5.4000001861,5,5.4000001861,6.7999981346,5.1000001283,6.5999976541,6.3999969134,5.7000005039,6.7999981346,5.8000008748,5.8999984172,6.4999969319,5.8000008748,6,5.8000008748,5.4999996787,7.4000078224,5.1000001283,5.1000001283,5.7000005039,5.1000001283,5,6,5.8000008748,5.1000001283,6.5999976541,5.2000002371,6.1999981722,5.7000005039,5.1000001283,5.2000002371,5.1000001283,6,5.8999984172,5.8000008748,5.2000002371,5.3000002024,5.7000005039,6.3999969134,5.8000008748,5,6.1999981722,6.0999990348,6.0999990348,5.1000001283,6,5.8000008748,5.8000008748,5.4999996787,6.5999976541,5.7000005039,5.8000008748,,6.0999990348,5.599999383,5.7000005039,,,,,,,,5.4000001861,5.4999996787,,,,,,,,,,6.0999990348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2000078,CCOc1ccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCOCC4)c3)n2)cc1NC(=O)Cc1ccccc1,7.1999706408,5.4000001861,5.8999984172,,5.4000001861,,6.0999990348,,5.3000002024,5.8000008748,5.599999383,5.4999996787,5.4000001861,5.8999984172,,,,,,5.4999996787,5.8999984172,,,,,,5.4000001861,5.3000002024,,,5.7000005039,,5.599999383,5.599999383,6.7999981346,,,5.2000002371,,,,5.599999383,5.2000002371,7,,,,,,,6.0999990348,,,,,,5.4999996787,,,,6.9000087665,,5.3000002024,,,,,,,5.2000002371,5.4999996787,,,,,,5.4999996787,,,5.3000002024,,,,,,6.2999976029,,,,,,5.3000002024,,,,,,,,,,,,,,,,,,,,,5.7000005039,,,,,,,,,,,5.4999996787,,,,,,,,,,,,,,,,,,,,,,,5.4000001861,,,,,,,5.599999383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2000104,CCS(=O)(=O)c1ccc(-c2cncc3sc(C(N)=O)cc23)cc1,6,7.4000078224,5.1000001283,5.4000001861,5.3000002024,5.1000001283,5.599999383,6,5.3000002024,5.7000005039,5.4999996787,5.1000001283,5.4000001861,5.2000002371,5.599999383,6.9000087665,5.8000008748,7.7999707334,5.8999984172,5,5.599999383,5.8000008748,5.8000008748,5.8999984172,,5.3000002024,,,5,5.599999383,,,5.8000008748,,5.7000005039,5.1000001283,5.1000001283,,5.4999996787,5.3000002024,5.7000005039,6.1999981722,6.0999990348,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.4000001861,5.1000001283,5.4999996787,,,5.2000002371,,5.1000001283,,5.599999383,,5,5,5.599999383,5.1000001283,5.1000001283,6.2999976029,,,5.8999984172,5.4000001861,5.2000002371,5.4999996787,5.8999984172,5.7000005039,5,5.1000001283,,6,5,5.4000001861,,5.4000001861,,5.1000001283,5.7000005039,,5.8000008748,5.8000008748,,5.8000008748,5.8000008748,5.8000008748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4999996787,,,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHEMBL2000114,CSc1c[nH]c2ncnc(NCCCO)c12,,5.599999383,5.3000002024,5,5.8000008748,5.1000001283,5.599999383,5.3000002024,5.3000002024,6,5.4999996787,5.1000001283,5,6.4999969319,5.8999984172,,5.4000001861,5.3000002024,5.8000008748,5.8000008748,5.599999383,5.4999996787,5.8000008748,5.8999984172,5.2000002371,5.3000002024,5.7000005039,6,5,5.599999383,7.4000078224,6.4999969319,5.8000008748,5.4999996787,5.7000005039,5.1000001283,5.1000001283,5,5.4000001861,5.3000002024,5.7000005039,6.1999981722,6.0999990348,6.1999981722,5.1000001283,5.1000001283,5.1000001283,5.1000001283,5.2000002371,5.7000005039,6.3999969134,5,5.2000002371,5.1000001283,6,5.8000008748,5.7000005039,5.8000008748,5.4000001861,5.1000001283,5.8999984172,,5.8000008748,5,5,5.4999996787,5.1000001283,5.1000001283,5.2000002371,5.8999984172,5.8999984172,5.7000005039,5.4000001861,6.0999990348,5.4999996787,5.8999984172,5.7000005039,5.7000005039,5.3000002024,5.1000001283,5.8000008748,5,5.4000001861,6.6999917974,5,6.0999990348,5.4000001861,5.7000005039,5.4000001861,5.8000008748,5.8000008748,5.3000002024,5.8000008748,5.8000008748,5.8000008748,5.4999996787,6.1999981722,5.1000001283,5.1000001283,5.2000002371,5.1000001283,6.4999969319,5.2000002371,5,5.2000002371,5.8000008748,5.2000002371,5.4000001861,5.4999996787,5.1000001283,5.2000002371,5.1000001283,5.8000008748,5.8000008748,5.8000008748,5.2000002371,5.3000002024,5.7000005039,5.8999984172,5.8000008748,5,5.8000008748,5.599999383,6,5.1000001283,5.7000005039,5.8000008748,5.8000008748,5.2000002371,5.7000005039,5.7000005039,5.8000008748,,5.8000008748,5.599999383,5.7000005039,,,,,,,,5.4000001861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
