ChemblID,smiles,AKT1,AKT2,AKT3,GPRK6,GPRK7,MRCKa,MRCKb,MSK1,MSK2,p70S6K,PDK1,PKACa,PKCa,PKCb,PKCh,PKCg,PKCi,PKCt,PKD1,PKD2,PKD3,PKG1,PKG2,PRKX,ROCK1,ROCK2,RSK1,RSK2,RSK3,RSK4,SGK1,SGK2,SGK3,AMPKa1,AMPKa2,NuaK1,BRSK1,BRSK2,CaMK1d,CaMK2a,CaMK2d,CaMK4,CHK1,CHK2,DAPK1,DCAMKL2,MAPKAPK2,MAPKAPK3,MARK1,MARK3,MARK4,MELK,MNK1,MNK2,MARK2,PASK,PHKg1,PHKg2,PIM1,PIM2,PIM3,MAPKAPK5,SIK,QIK,TBK1,TSSK1,TSSK2,CK1a,CK1g1,CK1g2,CK1g3,CDC2,CDK2,CDK3,CDK4,CDK5,CDK6,CLK2,CLK3,DYRK1A,DYRK1B,DYRK2,GSK3A,GSK3B,HIPK1,HIPK4,JNK2,Erk2,Erk1,MSSK1,p38a,p38b,p38d,p38g,SRPK1,CK2a1,IKKa,IKKb,IKKe,NEK1,NEK2,NEK6,NEK7,NEK9,PLK1,TTK,FLT4,FMS,FYN,HCK,IGF1R,INSR,IRR,ITK,JAK1,JAK2,JAK3,KDR,KIT,LCK,LTK,LYN,MER,MET,MUSK,PDGFRa,PDGFRb,FRK,PYK2,RET,RON,ROS,SRC,SRM,SYK,TEC,TIE2,TNK1,ACK,TRKA,TRKB,TRKC,TXK,TYK2,AurA,AurB,AurC,LOK,GCK,HGK,MAP2K1,MINK,MST1,MST2,MST4,PAK1,PAK2,PAK3,PAK5,PAK6,ABL1,ALK,ABL2,AXL,BLK,BMX,BRK,BTK,CSK,DDR2,EGFR,EphA2,EphA3,EphA4,EphB2,EphB3,EphB4,ErbB2,ErbB4,FER,FES,FGFR1,FGFR2,FGFR3,FGFR4,FGR,FLT1,FLT3,TYRO3,YES,ZAP70,BRAF,RAF1,IRAK4,LRRK2
CHEMBL175321,O=C1Nc2ccccc2C1=C1CCc2cc(O)ccc21,5,5,5,5,5,5,5,5,6.1174489701,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5992592602,5.5687016994,5.862316102,5.7807435082,5,5,5,5,5,6.1911642449,5,5.4001082333,5,5,5,5,5,5.4329228491,5,5,5,5,5.7072821142,5.8257175502,5.6942057373,6.1185106256,5,5,5.4986830435,5,5.8340191456,5,5,5,5,5,5,5.4251155823,5.6320232147,5,5,5,5,5,5,5,5,5,5,5,5.6429295054,5,5,5.7127089044,5,5.515434844,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6616131907,5.5140319155,6.1690452687,5,5,5,5.4752371108,5,5,5,5,5,5.7827776002,7.2944668809,5,5.763636202,5,5,5,5.6738379755,6.3382731644,5.9628016674,5,5.8952646495,6.375435755,5,5,5,5,5,5,5,5.91723446,5,6.3804573706,6.5758954422,6.5633731543,5,5,6.3861219481,6.9098657549,7.0645679716,5,6.0455557874,6.3833817943,5,6.1562734729,6.2631425081,6.0417243343,5,5,5,5,5,5,5,5.5311776185,5,5,5.4503280781,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4538632172,5,5.4883721648,5.6581835936,5.651090464,5,5,5.5393990692,6.8365397159,5,5,5,5,5,5,6.2942724347
CHEMBL1909402,Nc1nccc(-c2c(-c3ccc(F)cc3)nn3cc(C(F)(F)F)ccc23)n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9506109875,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL477182,Cc1ccc(NC(=O)c2ccnc(N3CCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6369753149,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6924391372,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.680544756,6.6855965569,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4161678289,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4641251241,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909394,CCCN(CCS(C)(=O)=O)Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.8169232137,5,5,5,5,5,5,5,6.8339532787,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL512076,CCNC(=O)OC1CNC(C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,8,5,5,5,5,5,5,6.1829786375,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909352,Cc1cc(O)cc(C)c1C=Cc1cncc(-c2nn[nH]n2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3394089749,6.3419758221,5,5,5,5,5,5,5,5,7.1084386401,6.0636946389,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7525710454,6.0394610657,6.4443633376,5,5,5,5,5,5,5,5,6.2788066316,5.8690764964,5.5863727064,6.4524543712,5,5,5,6.0152887445,5.9914875556,5.7084468404,5,5,5,5,6.3558425674,5.9668037482,5,6.2684635653,5,6.7340153489,5.4505811222,5,5,5,5.9184613953,5,5,5,5,5.8190173736,5,5.5302593921,5,5.4434643925,5,5,5,5,5,5,5,5,6.3907604226,5,6.3389913001,5,5.9671516862,6.2938836275,6.6226764878,5,5.8844964952,5,5,6.8139328601,5.7280970707,6.7753695308,6.2026808456,5,5.9338596999,5,5.7625144016,5,5,5,5,5,5,6.0262393658,5,5,5,5.8473119504,5,5,6.1909819841,5,5
CHEMBL247228,Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,5,5,5,5,5,5,5,5,5,6.3719132664,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5859402479,5.7161861361,5,5.7814834495,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6058529803,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4414188999,6.7106247552,5,5,5,5.8864408091,5.4071106465,5.6904733778,5,5.9112702827,5.4498217421,5,5,5,5,5,5,5,5,5,5,5,6.4890616213,8,5,5.6646309809,5,5,5,5,5,5,5,6.7410373637,8,5.6642290558,5.7123219981,6.0629960653,5.4406504305,5,8,7.3367763571,6.609028242,5,5,8,5,5,5.6698436422,5,5,5,7.1643601734,5.5400807754,5,6.7606430128,6.8352797734,6.8157501826,5,5,5.6295386857,6.1027970518,6.3444458936,6.3159047521,6.4456187497,5,5,5,5,5,5,5,5,5,5,5,5.7444572432,5,6.2631059097,5.4866813763,5.4874064271,6.1266619286,5,5,5,6.6456175798,5,6.1222292144,5.5268074703,6.5466408202,7.0987475132,6.0192858437,6.4151851405,5,5,5,5,5,5.8912084631,5,5,5,6.5103831367,7.1739208673,5,5.4898186444,5,5,5,5,5
CHEMBL187081,COc1cccc(Nc2nccc(-c3cnn4ncccc34)n2)c1,5,5,5,5,5,5,5,5,5,5,5,5,5.8843196826,5,5,5,5,5,5.7910748878,5.7759262338,5.848923705,5.7803734208,5,5,5,5,5,5,5,5,5,5,5,5,5,6.6038109151,5,5,5,5,5.7385808216,5,5,5,5,5,5,5,5.582690694,5.6230936361,5,6.0401573976,5,5.4688357565,5.4339577435,5,5.5820394805,5,5,5,5,5,5.4182828823,5,5.4993976494,5,5,5.9657598698,5.4121857364,5.9509595397,5.7976858182,6.7981269558,6.7874812031,6.863206556,6.7237020069,6.7554667399,6.9918350232,8,6.365966674,7.5353777002,8,5.7807435082,6.7912928179,6.7786503301,8,7.1119692307,5.9336849702,5.5560662143,5,5,5,5,5,5,5,5.8403154895,5,5,5.3979400087,5,5,5,5,5.5488962799,5.432145749,5.4713038806,5.6363575269,7.0060802221,5,5,6.0420725789,6.0724340467,5,5,5,5.616189544,5.8982597714,5.8624942157,8,5,5,5,5,5,5.5304890385,5.9881864617,6.4280423196,5,6.6013909569,5,5,6.5458800936,5.8528592405,5,5.7150280398,5.5258846555,5.4329228491,6.2859377881,5.4426979718,5,5.7132890578,5.7801883478,5,5.6380041906,5,6.4831564179,6.6967532134,5,6.1779015763,6.2350560025,5.6128256753,6.1327009964,5.6316095221,5.5144998137,5,5,5,5,5,5,5.8392373119,5.6790110021,5.8987880704,5,5,5.4449949444,5,5,5,5,5,5,5,5.7612046563,5.7493683598,5,5,5,5,5.9654118885,6.0053853206,5,5,5,5,5,5.5258846555,6.6288697213,5.4295496292,5.4108535809,5,5.6650327691,5,5,5.4279876562
CHEMBL524057,CCc1nn2ncccc2c1-c1ccnc(NC2CC2)n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4214442157,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5186994558,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL519881,COc1cc(Nc2ncc3c(C)nc(-c4cccc(Oc5ccccc5)c4)n3n2)cc(OC)c1OC,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5553964071,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6180769717,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.4771212547,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.1580681549,5,5.6638269937,5,5,6.6117722306,5.806099845,5,5,5.4583849734,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6124044258,5,5,5.4416748851,5,5,5,5,5.4948614218,5,5,5,5,5,5,5.9017803688,5,5.634295715,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6001124792,5,5,5,5,5,5,5
CHEMBL1909365,COC(=O)Nc1nc2ccc(Sc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)cc2[nH]1,5,5,5,5,5,5,5,5,5,7.1941256618,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.9799124103,6.9873086737,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.8281441073,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5339265774,6.8312296939,5,5,5,5.8110217959,5.7171504721,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4416748851,5,5,6.8976270913,5,5,5,5,5,6.8131805326,5,6.224588539,5.8940306472,5.7254162935,5,5.9966993461,5,5.7536998385,6.6186109636,6.1328788061,5,5,5,6.4861146283,5,5,5,5,5,5,6.404291371,5.5304890385,5,7.2248160769,6.4050177377,6.3580948008,5,5,5,5,5,6.4253717638,5.5781229817,5,5,5,5,5,5,5,5,5,5,5,5.6916531974,5,6.1564528815,5,5,5,5,5,5,7.1107331113,5,6.5409889105,5.7223463323,6.990445136,6.7188121979,5,6.1255974881,5,5,5,5,5,5,5,5,5,5.7812984933,5.6851505264,5.447285083,5,5,5,5.9996525644,5,5
CHEMBL1909392,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)c(Br)c4)c3c2)o1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.357480104,5,5,5,5,5,5,6.4439337857,6.7120916817,5,5,5,5,5,5,5,5,5,5,5.4166971581,5,5,5,5,5
CHEMBL516248,COc1cccc(COc2cc(-n3cnc4ccccc43)sc2C(N)=O)c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.2983618111,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8126597798,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1885746,N#Cc1ccc2c(-c3ccnc(NC4CC4)n3)c(-c3ccc(F)cc3)nn2c1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8244515413,5.8989641535,5.8546461345,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9888117186,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.488130837,6.4171089216,5,5,5,5.6347083884,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5055654957,5.9151303733,5,5,6.3916060248,5,5,5,7.4859680845,6.6360967739,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4041562907,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9298395362,5,5.635945475,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5112191327,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL188381,CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5446122993,5,5,5,5,5,5,5,5,6.5179259488,6.3604585154,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.577686833,5,5,5,5,5,5,5,5.7129023164,7.2207373108,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.7775952644,6.8708529015,6.0600280242,6.5299503223,5,5,5,6.3138620594,5,5,5,7.5694108513,6.7779659415,6.7059219831,5,6.7707232642,5.9861013905,6.4371301116,6.1491077694,7.5070560082,7.3166287883,5.8403154895,6.1584272511,6.6829266767,7.0743586202,6.305598124,6.8585730364,5,5,5,6.6581935245,6.4339577435,5,6.6311956716,6.7252246161,6.634295715,5,5,6.5208488011,6.7924135436,6.6470173726,6.4526643272,6.3566610355,6.5095740448,5,6.5067464536,5,5,5,5,5,5,5,5,6.3882277694,5,6.4055150135,5,6.6189147403,5.5468695493,6.5277110008,5,5.6191240782,7.0563635443,5,5.7385808216,5,6.1715720249,6.0834667934,5,5.6457925758,5,5,6.1837049311,5.4462680833,5.4055006606,6.0671887589,5.4823175058,5,6.1255974881,6.9017803688,6.6030930858,5.5733144128,6.2730512168,5,5.4683412136,5,5,5.5803007716
CHEMBL269883,CC(C)COC(=O)c1ccc2c(c1)C(=CNc1ccc(S(N)(=O)=O)cc1)C(=O)N2,5,5,5,5,5,5,5,5,5.4219698026,5,5,5,5,5,5,5,5,5,6.1047353505,6.2138989027,5.9350826589,5,6.076634057,5,5.6369753149,5.8926198371,5.6809948231,5.7491797606,5.7408582954,5.8113859063,5,5,5,6.4490126437,5.7557671927,6.5533696835,5.7872075622,6.0020846175,5,5,5.7630753982,5,5,5,5,5,5,5,6.8720957463,6.6989048585,6.5255452606,7.0019108988,5,5,6.4539879466,5,6.009554864,5,5.5857239471,5,5.9782807503,5,6.4153582755,5.817747404,6.7894184661,6.004169259,5,5,5,5,5.4151080338,6.6062383362,7.2927178858,6.8915613599,6.3960465928,6.7482628815,6.3858327011,6.413843499,5,6.1232924806,6.0685870085,5.4591360674,6.7263742929,6.7529474,5,5,5,5.659395193,5,5,5,5,5,5,5,5.9516565969,5,5,6.9333354947,5,5,5,5,5,5,6.5903945936,6.6332633483,5.9266912362,6.432656362,5.7965856137,5,5,5,5,5,5,5.9224904972,6.563678848,5.514733667,5,5,5.4100531284,5,5,6.0225884039,7.0551425025,7.2934949338,5,5,6.6235129905,5,5,5.8142964525,5,5,5,5,5,5,5.6396483967,5.8280667767,5.9730651118,5,5,6.194265228,5.9650638962,5,5,5,6.275542353,5.7055331191,6.0659655758,6.9342091433,6.6215266121,5,5,5,5,5,5,5.7555793631,5,5.4073786334,5,5.6022423786,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6718424657,5.8128416968,6.1045590989,5,5.4538632172,5,5.6881104411,5,5,5.4680938269
CHEMBL1909405,CN(C)CCCNc1nccc(-c2c(-c3ccc(F)cc3)nn3cc(C(F)(F)F)ccc23)n1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4673512049,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3223795806,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL1909359,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)cc2nn1C,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9340344242,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5811705159,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6293313837,7.1548386779,7.5590933273,6.1846131543,6.5402557086,5,5,5,5,5,5,5,6.6974876065,8,6.3500758951,5.5015378086,6.7553915113,6.2109498314,5.5924072479,5,7.2412305462,6.7588437546,5.9324617116,5.805734772,6.6827320989,5,6.6593446831,6.8327578265,5,5,6.0029532139,6.0514806634,6.1775393914,5,5,5,5,6.2712676501,5,6.4134111359,6.0733087638,5,6.3564466269,5.8421113731,6.0904854502,5,6.0924176082,5,5,5,5,5,5,5,5,6.2587624627,5,6.2264874531,5,6.1128524491,5,6.0203286927,5,5,6.2682727294,5,5,5,5,5.4818311851,5,5,5,5,6.489621272,6.1063220029,6.3470570438,6.5758171551,6.5172891542,5.5551730298,6.3821090191,7.0479948979,5,5,6.2279744986,5,5,5.8422908878,5,5
CHEMBL181361,Nc1nc(-c2ccccn2)c(-c2ccc3ncccc3n2)s1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
CHEMBL260417,O=C(Nc1n[nH]c2nc(-c3ccc(O)cc3)c(Br)cc12)C1CC1,5,5,5,5.6847553424,5,5,5,5,5,5,5,5,5.7677429247,6.133945897,5,5.9662818212,5,5.6961657807,5,5,5,5,5.5852912018,5,5,5,5.6914566367,5.9084607573,6.4181287403,6.1712108851,5,5.5180009381,5,5.3998375595,5,5.6369753149,6.4061328633,6.5066424585,5,5,5.40200013,5,5,5,5,5,5,5,5,5,5,5,6.6207677944,5.7336342519,5,5,5,5,6.2791911639,6.6485768278,6.5469959535,5,5,5,5.7688611746,5,5,5,5,5,5,6.3616662382,6.5649328357,6.5660738642,6.6106034824,6.0917149008,6.6051162158,5,5,6.0955812967,6.5263538892,6.0579337828,8,8,6.1400004272,5,5,5,5,5,5,5.8013485864,5.6843600333,5,5,5,5,5,5,5,5,5,5.9356067053,5,5,5,6.1918934539,5,5,5.5994726326,5,5,5,5,6.0862729014,5.5992592602,6.2159291932,6.542983402,6.2326299923,5.456378531,7.2277885466,5,5,5,5,6.4105624605,5.8474910855,5,5,5.5917624504,5,5,5.4052319846,5,5,5,5.5504695106,5.4073786334,5,5,5,5,5,5,5.7816683862,5,5,6.200481922,5.7204241979,6.5686934272,5,6.423106884,5,5,5.7317272706,5,5,5,5,5,6.4458792494,6.4551084801,5.5396263623,5,5,5,5,5,5,5,5,5.5046195379,5,5.8093824877,5.7833319468,5,5.6060649709,5,5.4498217421,5,5,5.4339577435,5,5,5,5.4318865382,5,5.5393990692,5.8491027251,5.577686833,5,5,5,5,5
CHEMBL270054,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(Cl)cc32)cc1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.980887959,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8694318639,7.1483923188,6.8374392584,5.5900409353,6.1951782063,6.1174489701,5,5,5,5,5,6.1977368105,6.071909287,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9149549883,5,5.6686427453,5,5,5,5,5,5,5,5,5,5,6.8473119504,5,5,5,5,5,5,5.8350997258,5.7632623542,5,5,5,5,5,5,5,5,5,5,5.4108535809,5,5,5.7256079451,5.8655204073,5,5,5.563623713,5,5,5,5,6.5131387209,5,6.2830423411,6.3703262482,6.1206349962,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.3016816004,5,5,5,5,5,5,5
CHEMBL405042,CC(Nc1ccc(S(N)(=O)=O)cc1)=C1C(=O)Nc2ccccc21,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.486197652,5.4161678289,5,5,5,5,5,5.712515465,5,5.6555541064,5,5,5,5,5,5,5,5,5,5,5.6881104411,5,5.5932663268,5.8575026379,5,5,5,5,5.6299531704,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9671516862,6.0013897435,5.6718424657,5.9082850992,6.5942230368,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.7438895579,5.6906700904,6.0107710552,5,5,5,5,5,5,5,5,5,5.9033635829,6.7938322874,5,5,5,5,5,5.6496665465,6.0558402137,5.8786565627,5,5,5.7476701368,5,5,5,5,5,5,5,5,5,5.7923621853,6.2091090852,5,5,5,5.7829624016,5.9648898958,5,5,5,6.9103925075,5,6.7148349287,6.0922419201,5.8656983171,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4264224328,5.4245922034,5,5,5.4893367674,6.2287185111,5,5,5,5,5,5,5
