,ABL1,smiles
1384,6.1999981722,Cc1cccc(NC(=O)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1
1385,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3ccc4nccnc4c3N)cc2)c1
1386,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3cccc(C(N)=O)c3)cc2)c1
1387,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1
1388,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4[nH]ncc34)cc2)c1
1389,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)c1
1390,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2C)c1
1391,7.5999803649,Cc1cccc(NC(=O)Nc2ccc(-c3cnc4c(-c5cnn(C)c5)cnn4c3N)cc2)c1
1392,5.89897000434,Cc1cccc(NC(=O)Nc2ccc(-c3cncc4[nH]nc(N)c34)cc2)c1
1393,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1
1394,6.6999917974,Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1
1395,8.801342913,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1
1396,8.801342913,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C)c5)cnc(N)c34)cc2)c1
1397,8.4001169279,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(CC(C)O)c5)cnc(N)c34)cc2)c1
1398,6.4999969319,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CC(C)(C)N)cnc(N)c34)cc2)c1
1399,6.9000087665,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1
1400,6.7999981346,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN(C)C)cnc(N)c34)cc2)c1
1401,6.5999976541,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN)cnc(N)c34)cc2)c1
1402,6.5999976541,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1
1403,7.4000078224,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1
1404,7.1000154375,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCNS(C)(=O)=O)cnc(N)c34)cc2)c1
1405,7.1999706408,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1
1406,6.3999969134,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ccnc(N)c34)cc2)c1
1407,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3csc4nc(N)nc(N)c34)cc2)c1
1408,6.7999981346,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1
1409,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(-c3noc4ncnc(N)c34)cc2)c1
1410,6.1999981722,Cc1cccc(NC(=O)Nc2ccc(NC(=O)c3csc4ncnc(N)c34)cc2)c1
1411,6.1999981722,Cc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1
1412,5.78251605579,Cc1cccc(Nc2[nH]cnc3nnc(Nc4cccc(Cl)c4)c2-3)c1
1413,6.5999976541,Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1
1414,5.0,Cc1cccc(Nc2ncc(-c3ccccc3)o2)c1
1415,6.1999981722,Cc1cccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)c1
1416,5.0,Cc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1C
1417,5.0,Cc1cccc2c1NC(=O)C2=NNc1ccc(S(N)(=O)=O)cc1
1418,5.599999383,Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1
1419,4.76955107862,Cc1ccccc1-n1c(Cn2nc(-c3cccc(O)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O
1420,6.1999981722,Cc1ccccc1NC(=O)Nc1ccc(-c2coc3ncnc(N)c23)cc1
1421,6.1999981722,Cc1ccccc1NC(=O)Nc1ccc(NC(=O)c2csc3ncnc(N)c23)cc1
1422,6.1999981722,Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2
1423,6.96257350206,Cc1ccccc1Nc1nc2cc(F)c(N(C)C(=O)C=CCN(C)C)cc2n2cncc12
1424,5.599999383,Cc1ccccc1Nc1nccc(-c2c(-c3cccc(NC(=O)Cc4ccccc4)c3)nc3sccn23)n1
1425,5.599999383,Cc1ccccc1Nc1nccc(-c2c(-c3cccc(NC(=O)c4ccccc4)c3)nc3sccn23)n1
1426,5.85387196432,Cc1ccn(-c2cccc(C(F)(F)F)c2)c(=O)c1-c1ccc2nc(N)ncc2c1
1427,6.58502665203,Cc1ccnc(NC(=O)COc2cc(O)c3c(=O)cc(-c4ccccc4)oc3c2)c1
1428,6.0,Cc1ccnc(Nc2cc(C)nc(-c3ccccc3)n2)c1
1429,6.5999976541,Cc1ccnc2[nH]c3cc(C(C)C)ccc3c(=O)c12
1430,6.06069784035,Cc1cn(-c2cc(C(=O)Nc3ccc(C)c(NC(=O)c4ccno4)c3)cc(C(F)(F)F)c2)cn1
1431,6.12505456391,Cc1cn(-c2cc(F)cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1
1432,7.60205999133,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=CN4CNc5c(NC6CC6)ncnc54)c3)cc(C(F)(F)F)c2)cn1
1433,8.79588001734,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=Cn4cnc5c(N)ncnc54)c3)cc(C(F)(F)F)c2)cn1
1434,6.10205999133,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=Cn4cnc5c(NC6CC6)ncnc54)c3)cc(C(F)(F)F)c2)cn1
1435,7.31875876262,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(C=Cn4cnc5cncnc54)c3)cc(C(F)(F)F)c2)cn1
1436,8.0629029938,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
1437,5.52973655303,Cc1cn(-c2cccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1
1438,6.1999981722,Cc1cn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc2c(C)n1
1439,4.17609560202,Cc1cnc(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)[nH]1
1440,7.1870866434,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1
1441,6.6999917974,Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1
1442,5.599999383,Cc1cnc(Nc2nc(NC(C)C)ncc2Br)s1
1443,4.49562992598,Cc1cncc2cccc(S(=O)(=O)N3CCCN(C(=O)CN)CC3C)c12
1444,6.1999981722,Cc1cncc2cccc(S(=O)(=O)N3CCCNCC3C)c12
1445,6.1999981722,Cc1csc(NC(=O)c2sc3nc(-c4ccncc4)ccc3c2N)n1
1446,6.1999981722,Cc1n[nH]c2c1C(c1ccccc1Cl)C(C#N)=C(N)O2
1447,6.1999981722,Cc1n[nH]c2c1C(c1ccccc1F)C1=C(CC(C)(C)CC1=O)N2
1448,4.17609560202,Cc1n[nH]c2c1c(=O)n(CCCN)c1ccc(Cl)cc21
1449,4.6000000746,Cc1n[nH]c2ccc(-c3cccnc3)cc12
1450,6.1999981722,Cc1n[nH]c2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12
1451,6.1999981722,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12
1452,6.1999981722,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3)cc12
1453,6.1999981722,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12
1454,6.1999981722,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OC(F)(F)F)c4)c3)cc12
1455,6.1999981722,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccccc4)c3)cc12
1456,6.1999981722,Cc1n[nH]c2ccc(-c3cncc(OCCN)c3)cc12
1457,6.1999981722,Cc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12
1458,6.1999981722,Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(C(F)(F)F)c4)c3)cc12
1459,6.1999981722,Cc1n[nH]c2ncc(C#N)c(-c3ccccc3)c12
1460,4.39794218016,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
1461,5.31263827887,Cc1nc(-c2ccccc2)c(-c2ccncc2)o1
1462,5.0,Cc1nc(-c2ccccc2)n2nc(NCCCN3CCOCC3)ncc12
1463,4.75448733219,Cc1nc(C)c(-c2[nH]nc3c2C(=O)c2c(NC(=O)NN4CCN(C)CC4)cccc2-3)s1
1464,6.1999981722,Cc1nc(COc2ccccc2Cl)sc1-c1ccnc(N)n1
1465,5.5999990861,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1
1466,6.7958800173,Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1
1467,8.04095860768,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCF)CC2)n1
1468,10.3490305864,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
1469,6.1999981722,Cc1nc2c(sc3c(Br)ccc(Cl)c32)c(=O)o1
1470,5.23333551954,Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C
1471,6.1999981722,Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12
1472,5.599999383,Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc12
1473,5.7000005039,Cc1nccn2c(-c3ccnc(NCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12
1474,6.1999981722,Cc1nccn2c(-c3ccnc(NCC4(O)CC4)n3)c(-c3ccc(F)cc3F)nc12
1475,6.1999981722,Cc1nccn2c(-c3ccnc(NCCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12
1476,6.40560744962,Cc1nn(-c2ccccc2)nc1Cn1nc(-c2ccc(F)c(O)c2)c2c(N)ncnc21
1477,6.53096320486,Cc1nn(C)c2cc(N(C)c3ccnc(Nc4cccc(S(N)(=O)=O)c4)n3)ccc12
1478,5.22914798836,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCCNCC4)cc3)nc12
1479,5.23657200644,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)N4CCNCC4)cc3)nc12
1480,4.46852108296,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCC(O)CO)cc3)nc12
1481,4.82390874094,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCN)cc3)nc12
1482,4.69897000434,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCN4CCOCC4)cc3)nc12
1483,4.40893539297,Cc1nn(C)c2nnc(Nc3ccc(S(=O)(=O)NCCO)cc3)nc12
1484,4.48148606012,Cc1nn(C)c2nnc(Nc3ccc(S(N)(=O)=O)cc3)nc12
1485,6.1999981722,Cc1nnc(-c2cc3c(Oc4ccc(C(F)(F)F)cc4)cncc3s2)o1
1486,5.0,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)NCc4ccc(Cl)cc4)cc3)c2)o1
1487,5.0,Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(C#N)c4)cc3)c2)o1
1488,5.0,Cc1nnc(-c2cccc(-c3ccc(C(=O)NCC4CC4)cc3)c2)o1
1489,4.0,Cc1nnc(-c2ccccc2)c(C#N)n1
1490,6.26760624018,ClC(Cn1ncc2c(NCCc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1
1491,5.22184874962,ClC(Cn1ncc2c(NCc3ccc(Br)cc3)ncnc21)c1ccc(Br)cc1
1492,5.59722293039,ClC(Cn1ncc2c(NCc3cccc(Br)c3)ncnc21)c1ccc(Br)cc1
1493,6.7447274949,ClC(Cn1ncc2c(NCc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1
1494,5.58236226035,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccc(Br)cc1
1495,6.09691001301,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1
1496,6.61978875829,ClC(Cn1ncc2c(Nc3cccc(Br)c3)nc(SCCN3CCOCC3)nc21)c1ccccc1
1497,6.28399665637,ClC(Cn1ncc2c(Nc3cccc(Br)c3)ncnc21)c1ccccc1
1498,6.52287874528,ClC(Cn1ncc2c(Nc3ccccc3)nc(SCCN3CCOCC3)nc21)c1ccccc1
1499,5.91364016933,ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(Br)cc1
1500,7.0,ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccc(I)cc1
1501,5.74957999769,ClC(Cn1ncc2c(Nc3ccccc3)ncnc21)c1ccccc1
1502,6.2999976029,Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1
1503,6.1999981722,Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCCCC2)n1
1504,6.1999981722,Clc1cc(NC2CCCCC2)nc(-c2c[nH]c3ncccc23)n1
1505,5.8999984172,Clc1cc(Nc2nc(NC3CC3)c3sccc3n2)ccc1N1CCOCC1
1506,3.89897000434,Clc1cc2nnc(-c3ccccc3)n2cn1
1507,6.1999981722,Clc1ccc(-c2n[nH]cc2-c2ccncn2)cc1Cl
1508,5.58030077159,Clc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccccc3)n2)cc1
1509,6.79588001734,Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1
1510,5.61978875829,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccccn4)ncnc32)cc1
1511,5.87942606879,Clc1ccc(C(Cl)Cn2ncc3c(NCc4ccncc4)ncnc32)cc1
1512,5.0,Clc1ccc(CNc2nccc(-c3cnn4ncccc34)n2)cc1
1513,6.55284196866,Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)cc1
1514,5.65757731918,Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)cc1Cl
1515,5.17496355878,Clc1ccc(Cl)c(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
1516,7.3767507096,Clc1cccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)c1
1517,5.42481215507,Clc1cccc(Nc2[nH]cnc3nnc(-c4ccccc4)c2-3)c1
1518,5.18045606446,Clc1cccc(Nc2[nH]cnc3nnc(NCc4ccccc4)c2-3)c1
1519,5.86646109163,Clc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Br)c4)c23)c1
1520,5.86646109163,Clc1cccc(Nc2[nH]nc3ncnc(Nc4ccccc4)c23)c1
1521,6.10790539731,Clc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1
1522,6.61978875829,Clc1cccc(Nc2nc(SCCN3CCOCC3)nc3c2cnn3CC(Cl)c2ccccc2)c1
1523,5.70333480974,Clc1cccc(Nc2nc[nH]c3nnc(Nc4cccc(Cl)c4)c2-3)c1
1524,5.82390874094,Clc1cccc(Nc2nccc(-c3cccnc3)n2)c1
1525,6.31875876262,Clc1cccc(Nc2ncnc3c2cnn3CC(Cl)c2ccccc2)c1
1526,8.0,Clc1ccccc1CNc1ncnc2c1cnn2CC(Cl)c1ccc(Br)cc1
1527,6.1999981722,Clc1csc2ncnc(Nc3ccccc3)c12
1528,5.0,Cn1c(-c2nonc2N)nc2cnccc21
1529,7.39794000867,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccc(C(=O)CCCCC4SCC5NC(=O)NC54)c3)nc21
1530,7.79588001734,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccc(N)c3)nc21
1531,7.39794000867,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccc(NC(=O)CN)c3)nc21
1532,8.08618614762,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCO)cc3)nc21
1533,7.67778070527,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21
1534,7.88605664769,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(I)cc3)nc21
1535,8.32790214206,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCN)cc3)nc21
1536,7.92081875395,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc3)nc21
1537,8.11918640772,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCl)cc3)nc21
1538,8.63827216398,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NCC(O)CO)cc3)nc21
1539,8.2757241304,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(O)cc3)nc21
1540,8.85387196432,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)nc21
1541,8.55284196866,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21
1542,8.30980391997,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(COCC(O)CO)c3)nc21
1543,9.5,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21
1544,10.3979400087,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(NC(=O)CN)c3)nc21
1545,8.58502665203,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21
1546,7.09691001301,Cn1c(=O)c(-c2c(F)cccc2F)cc2cnc(NCc3cccc(N)c3)nc21
1547,5.39794000867,Cn1c(=O)c(-c2ccccc2)cc2cnc(NCc3cccc(N)c3)nc21
1548,7.09691001301,Cn1c(=O)c(-c2ccccc2Br)cc2cnc(NCc3cccc(N)c3)nc21
1549,6.92081875395,Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NCc3cccc(N)c3)nc21
1550,6.1999981722,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21
1551,5.599999383,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
1552,5.7000005039,Cn1c(NCC(N)Cc2ccccc2)nc(-c2ccncc2)c(-c2ccc3ccccc3c2)c1=O
1553,6.15840485023,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21
1554,5.6593793813,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
1555,5.0,Cn1c2c(c3ccc(Cl)c(Cl)c31)C(C#N)C1(CCNCC1)NC2=O
1556,6.1999981722,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O
1557,6.0999990348,Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(C#N)ccc21
1558,6.7999981346,Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(F)ccc21
1559,5.8999984172,Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2ccccc21
1560,5.0,Cn1cc(-c2ccc3nnc(Sc4ccc5ncccc5c4)n3n2)cn1
1561,5.599999383,Cn1cc(-c2cccc(NC(=O)c3ccc(C(C)(C)C)cc3)c2CO)cc(Nc2ccc(C(=O)N3CCOCC3)cn2)c1=O
1562,8.6003262785,Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(OC(F)F)cc5)cc4)csc23)cn1
1563,8.6989700043,Cn1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5cccc(F)c5)cc4)csc23)cn1
1564,5.21824462535,Cn1cc(-c2cnc3ccc(NC(=O)NC(C)(C)C)nc3c2)cn1
1565,5.75340582532,Cn1cc(-c2cnc3ccc4ccc(CC(=O)NCc5ccccn5)cc4c(=O)c3c2)cn1
1566,4.7099525893,Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)CCc5ccccn5)cc4c(=O)c3c2)cn1
1567,6.0715551576,Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NC5CCCCC5)cc4c(=O)c3c2)cn1
1568,6.34055001318,Cn1cc(-c2cnc3ccc4ccc(CS(=O)(=O)NCC5CCCCN5)cc4c(=O)c3c2)cn1
1569,5.67134025702,Cn1cc(-c2cnc3ccc4ccc(CS(N)(=O)=O)cc4c(=O)c3c2)cn1
1570,7.7999707334,Cn1cc(-c2cnn3c(N)c(-c4ccc(NC(=O)Nc5cccc(C(F)(F)F)c5)cc4)cnc23)cn1
1571,6.1999981722,Cn1cc(C(CN)c2cncc(C=Cc3ccncc3)c2)c2ccccc21
1572,4.17609560202,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21
1573,5.0,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
1574,5.89503255233,Cn1cc(C=C2C(=O)Nc3ccc(S(N)(=O)=O)cc32)c2ccccc21
1575,5.90758239183,Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21
1576,8.0132282657,Cn1cc(C=C2Oc3cccc(O)c3C2=O)c2c(-c3ccc(C(=O)NCCO)cc3)ccnc21
1577,6.08830984125,Cn1ccc2cc(-c3nn(C4CCCC4)c4ncnc(N)c34)ccc21
1578,5.0,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
1579,6.31997168756,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21
1580,6.96257350206,Cn1nc(-c2ccc(Br)c(O)c2)c2c(N)ncnc21
1581,5.82390874094,Cn1nc(-c2ccc3cc[nH]c3c2)c2c(N)ncnc21
1582,5.92081875395,Cn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21
1583,4.0,Cn1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21
1584,4.0,Cn1nc(-c2ccc3occc(=O)c3c2)c2c(N)ncnc21
1585,6.27875360095,Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C(=O)N4CC(C#N)C4)C4CC4)c3n2)c2ccc(Cl)cc21
1586,6.50863830617,Cn1nc(-c2cnc3[nH]ccc3c2)c2c(N)ncnc21
1587,6.1999981722,Cn1nc(C(F)(F)F)c2c(=O)c3cc(Cl)ccc3n(O)c21
1588,5.0,Cn1nc(C(N)=O)c2c1-c1nc(NC3CCN(C(=O)c4ccccc4)CC3)ncc1CC2
1589,6.39897000434,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)ccnc21
1590,6.39897000434,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccnc21
1591,6.1999981722,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)cncc21
1592,6.19897000434,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21
1593,4.4659828982,Cn1nc(N)c2cn(C3OC(CO)C(O)C3O)c3ncnc1c23
1594,4.35798290665,Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2
1595,4.58910237587,Cn1sc(=O)n(Cc2ccccc2)c1=O
1596,5.0,FC(F)(F)CNc1nccc(-c2cnn3ncccc23)n1
1597,5.44129142947,FC(F)(F)c1cc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)cc(C(F)(F)F)c1
1598,5.0,FC(F)(F)c1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)cc1
1599,4.17609560202,FC(F)(F)c1ccc(C=Cc2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1
1600,6.1999981722,FC(F)(F)c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C(F)(F)F)c1
1601,5.640879949,FC(F)(F)c1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)c1
1602,5.0,FC(F)(F)c1cccc(Nc2nccc(-c3cnn4nc(-c5ccccc5)ccc34)n2)c1
1603,6.43179827593,FC(F)C(F)(F)Oc1cccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c1
1604,7.09691001301,Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1
1605,5.0,Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1
1606,5.63923757465,Fc1ccc(-c2cc(-c3c[nH]nc3-c3ccccn3)ccn2)cc1
1607,6.1999981722,Fc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
1608,6.1999981722,Fc1ccc(-c2nc3cnccn3c2-c2ccnc(NCC3CC3)n2)cc1
1609,5.0,Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1
1610,6.1999981722,Fc1ccc(-c2nc3occn3c2-c2ccnc(NC3CCNCC3)n2)cc1
1611,6.1999981722,Fc1ccc(-c2nc3sccn3c2-c2ccncc2)cc1
1612,5.0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Cl)cc3)n2)cc1
1613,5.0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(F)c(F)c3)n2)cc1
1614,5.0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc(Oc4ccccc4)cc3)n2)cc1
1615,5.0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccc4c(c3)OCO4)n2)cc1
1616,5.0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(C(F)(F)F)c3)n2)cc1
1617,5.0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3cccc(F)c3)n2)cc1
1618,5.0,Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccnc(Oc3ccccc3)n2)cc1
1619,5.0,Fc1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1
1620,6.1999981722,Fc1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccc3[nH]ncc3c2)cc1
